ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2498,0.0007528558373581745,0.006347662460195495,0.034492323497820374,0.0004658390039679304,0.9579413144276301
2499,0.0027886776461088186,0.016926965127688355,0.04421077575172111,0.0068146531402506465,0.9292589247835639
2500,0.0033795112186859643,0.018888068208789598,0.18846066891862748,0.006154942816379032,0.7831168473709897
2501,0.6317551095807457,0.000891453497445176,0.020403934485740134,0.2406646692082297,0.10628484294851881
2502,0.22136508079848521,0.002579644240068942,0.056054803798582804,0.44121064580873104,0.27878985387588623
2503,0.8128797785378066,0.0007111915993308158,0.0018371832163510617,0.1366426155367339,0.04792926632541253
2504,0.902625597559306,0.0006152484347700848,0.00087795746454057,0.009137848510458213,0.08674331622043846
2505,0.6232229098410847,0.004893344659158331,0.05254773450948067,0.13039607255709446,0.188939967304182
2506,0.24389398832254955,0.0037513778892847333,0.04112541172842994,0.5371045603120218,0.17412464771966796
2507,0.0022479693377531603,0.008472601771826281,0.045385870693874696,0.002294402180335986,0.9415991744098307
2508,0.4436790012998252,0.0013883776121086445,0.009276712927986087,0.2319921662527455,0.313663727471835
2509,0.010800441407405463,0.0491901829023281,0.23019550327784394,0.007923309583979125,0.7018905450168991
2510,0.9542520342356613,0.00044605962306208837,0.01752562175319756,0.01842506940829602,0.009351204444196291
2511,0.5830439859526602,0.001055228837523701,0.02469679639947721,0.3323312546953244,0.05887275064599008
2512,0.4164156334163362,0.0010517656112412226,0.0649992396777058,0.19371512217080472,0.3238182333031465
2513,0.0008941321202187494,0.004916435666695787,0.022666466609956346,0.0006087948969413311,0.9709141813581899
2514,0.0002505955047746518,0.01812673293647421,0.015125893756767574,0.002055319796446132,0.9644414641609974
2515,0.7015938898056252,0.00047804953646846116,0.012640184833173257,0.14977749420437236,0.1355103842106017
2516,0.4321299447718939,0.0007468398000419409,0.04997388772914019,0.39704136798878475,0.12010794585671655
2517,0.015139821941498093,0.03062250565970271,0.09530595642643841,0.01310873010829664,0.8458229548975889
2518,0.7297657601736536,0.0006881154647895268,0.0022503290686094134,0.14808825375465404,0.11920753443695918
2519,0.04017071440379587,0.004010771778039896,0.1084248022843741,0.3023629151648906,0.5450308003270201
2520,0.3046531006869287,0.0016393915215692353,0.025400568328364747,0.5010545585375973,0.16725240513992717
2521,0.20768614297434573,0.004516661846476138,0.07179205720677986,0.5514854194509824,0.16451974331787972
2522,0.6634973422339927,0.002714429292883749,0.01057113515036842,0.1794086455817104,0.14380844721717617
2523,0.7790713049765718,0.0008620042353868484,0.0019301011987713367,0.07109760432942416,0.14703898386286193
2524,0.1004603261731326,0.016445766456768315,0.11382049556997803,0.5729404563219919,0.1963329554781294
2525,0.049676448870362266,0.004731774665568262,0.07269657856256981,0.27516585324350923,0.5977293546697079
2526,0.3441824902448948,0.011767436451616653,0.054588082103244506,0.11611281420710393,0.47334919748223686
2527,0.4838229504393122,0.0008540440497735203,0.023659808381941042,0.17378460695561077,0.31787855845018753
2528,0.4036850609689353,0.0012471158002813657,0.02902174027947814,0.46676295461548295,0.09928314044301595
2529,0.28094592769745,0.0038390108409153065,0.048824568535574625,0.423561827666166,0.2428286399395616
2530,0.00014671242025163413,0.002792876561658615,0.008774779964900118,0.0004942223952882162,0.9877914177382965
2531,0.009064257732289506,0.060181465869535794,0.3071266142807981,0.00594479776718122,0.6176828339657965
2532,0.014046908442999039,0.011094860932212094,0.2008585783435049,0.019549100228387697,0.7544505287698324
2533,0.9679666869243831,0.000496409484279947,0.004619473766535348,0.008643125877384293,0.018274275658494078
2534,0.013932875486752119,0.009757559525012515,0.35596397707126565,0.0381169381226454,0.5822286565464132
2535,0.43027025301275923,0.0007327835710419641,0.043393945949024515,0.46204963469916494,0.06355339114991296
2536,0.5183828841182407,0.0012979072627570965,0.03811695913331632,0.3955272304360003,0.046675009154383496
2537,0.23527653568334483,0.005492869032281413,0.043347318914105565,0.11673244865261234,0.5991508300459624
2538,0.06740999525652863,0.012566211325218575,0.028224350369726092,0.04443998343670306,0.8473594530925659
2539,0.0006382744852815618,0.0015944651569219097,0.02025814270896799,0.0007720285887846941,0.9767370883906557
2540,0.00454022437667145,0.008968483055221403,0.04485278406256345,0.03688308476518902,0.9047554493517254
2541,0.8449489957399529,0.010865402181232543,0.0024818806633566223,0.006377352730296184,0.13532636961648448
2542,0.9338971088238351,0.00042334318992470586,0.0012665762623277172,0.026460163088412328,0.03795277842572433
2543,0.8218109347929059,0.0005363039672374725,0.0018474278384717304,0.12800909156179296,0.04779620796273362
2544,0.9782920972375968,0.0004109101762395294,0.000582163260757502,0.009373006048458275,0.011341818300192865
2545,0.9395630735675924,0.000509257834945054,0.0008710406584687842,0.03489355480073182,0.024163107582645515
2546,0.02184365863718058,0.048395071655493296,0.6068924383904695,0.013200377153474548,0.30966843274296313
2547,0.2639637264952518,0.0016763137030728571,0.05052092992394149,0.4627430313883769,0.22109599569538946
2548,0.9879574028592428,0.00013968175335321575,0.0005897551725320958,0.00800204352051156,0.0033110861789942022
2549,0.6101006666780753,0.0007643011049367487,0.0068968719488578965,0.2989171184038028,0.08332101351719659
2550,0.10526101172137191,0.0029791113430787807,0.16266840387433254,0.39694350932350386,0.33214797863887435
2551,0.7148764187889618,0.001613767730878265,0.0015876885751749642,0.08333655556554942,0.19858556107394826
2552,0.00026736691187438725,0.007996694652753988,0.03178101088422346,0.005631372959086901,0.9543235478399725
2553,0.50418209615983,0.0008053420334330036,0.0018244854127112194,0.45614140234938705,0.03704669843364871
2554,0.5737257950941395,0.0016397906793155135,0.009136967863945947,0.12533223245494965,0.290165213441988
2555,0.5913846457252327,0.0007580763118650509,0.02244484813367446,0.32176231390102894,0.06365011883858195
2556,0.00054814256553841,0.13292585035330148,0.0760402865212564,0.005239432551358041,0.7852462547719716
2557,0.47035558411562345,0.001069496916105541,0.0304465449111752,0.22240669733700802,0.2757216416790761
2558,0.965567845808953,0.0006444637514525994,0.0011088878483954756,0.00823594233188786,0.024442848384948174
2559,0.746364919814908,0.0013973712006028196,0.010765621058295257,0.12815036463236157,0.11332172306100219
2560,0.8164342342994211,0.0008324122172780335,0.002553242624397744,0.04707118784719094,0.13310893098616194
2561,0.43928111383708557,0.0008699361933395267,0.0337519076746158,0.34277288544084417,0.1833241651196031
2562,0.5521466330709071,0.0012182442342205141,0.01885332373993039,0.18745096689388527,0.24033083211926465
2563,0.1580317534371201,0.0025310472221130986,0.026311297426226746,0.6841357553762818,0.12899014374429077
2564,0.959583436710129,0.0005382669668332112,0.004047234444520979,0.013528263694569219,0.02230281587907667
2565,0.9909701777256967,0.00023086863613779068,0.0009071160082757943,0.0042389553475115135,0.003652916901384455
2566,0.027448719501638304,0.002022959110098631,0.06238573671193284,0.5099391838204588,0.3982033906695308
2567,0.011987092796196933,0.0010747016466139633,0.20967755203087673,0.4399307571677391,0.33732988040967454
2568,0.4326340559337046,0.0017655030456001362,0.03679672489571349,0.4837022167576219,0.04510149843603746
2569,0.24012987303392067,0.002905606131098329,0.10250319048195944,0.2086311103439215,0.4458302139555037
2570,0.7680912462091793,0.0024762944288373545,0.004054508127304636,0.024623309248906912,0.20075461014618162
2571,0.8265119652430848,0.0009163638315595319,0.024071458827488394,0.1191338644302125,0.0293663259561973
2572,0.34990909668153847,0.003569708597532638,0.04244141619167327,0.40036676675108895,0.20371302411819087
2573,0.44694730511719133,0.003234117687351102,0.02727907146743489,0.32083195905951,0.20170756820534727
2574,0.9803153640962373,0.0009317708374651468,0.0005185484690700727,0.010692656363455035,0.007541641083452106
2575,0.7636915392915886,0.0006770567396495106,0.0024011671291467706,0.040121202540891646,0.1931090114231131
2576,0.49685764047890923,0.02903864951543149,0.03065338426567366,0.019961271639385783,0.4234890480470034
2577,0.4733149957867008,0.0010086463641168343,0.01706743375499857,0.16039688220785164,0.34821202291063474
2578,0.27712827579208055,0.0039104629269275165,0.03166173261643724,0.5880102019781516,0.09928933041169363
2579,0.23797397274079718,0.0020822201890489346,0.030258723869587716,0.2020427133720779,0.527642347593162
2580,0.2523096275124306,0.0011255699155627405,0.02132369690595598,0.1392207866758252,0.5860203085710542
2581,0.4852422708306446,0.003239409194921894,0.003601075102511403,0.023047994814779052,0.4848692475542135
2582,0.17637682579893094,0.000873387953513687,0.039763921297845194,0.5841155848289256,0.1988703057903633
2583,0.8002638318454882,0.005538245317383491,0.002573448969851531,0.04105780984772568,0.15056665447349538
2584,0.37119411998126706,0.001225434010848403,0.045632709899754015,0.5047307939973829,0.0772169474658527
2585,0.44196835525127537,0.003962670808317168,0.05285918642353683,0.2982207884537993,0.20298901198517214
2586,0.28879638986002343,0.0013793403518115952,0.052306015315219,0.33234520279745794,0.32517306704231064
2587,0.032002967407671876,0.0008078736678148522,0.20307545046036196,0.3357407272029288,0.4283729967444606
2588,0.022917311791500458,0.12146486672422302,0.14483396615859762,0.0019400807041556076,0.7088437655411282
2589,0.9363680380958119,0.0007058186785811181,0.0014563774509969486,0.010116413649304688,0.05135333169441651
2590,0.00023815847591675374,0.0020175511820985674,0.01637238670034053,0.0006136806188299923,0.9807582044691221
2591,0.5777652557190427,0.00259174251164908,0.02052268125530681,0.048404904506542154,0.35071540611215724
2592,0.9475252380500085,0.0052555078220813,0.0018287976717620135,0.002726023432204585,0.04266445362945571
2593,0.00048061612316976427,0.004115093325068495,0.009657605357916321,0.0029314660062581097,0.9828152216468611
2594,0.00342708988813725,0.02913386842602176,0.21993992770360543,0.0028525673850044275,0.7446465446763784
2595,0.27599104060708757,0.001307915006953617,0.034708985918645394,0.27568847898588644,0.41230356894584086
2596,0.22037283969746374,0.27203966066874613,0.13654102695592057,0.0040365119864108935,0.36700995847956763
2597,0.8960777137825902,0.0007218642276711762,0.0013463114108350268,0.03165597130703293,0.07019812745571555
2598,0.7009777261785343,0.004941835356517076,0.0165097345917451,0.14777884271995279,0.1297918571951303
2599,0.2942094645724317,0.0010467286087137958,0.07430852146863598,0.38555859441182483,0.2448766806356381
2600,0.3635678774746114,0.0007152186008170247,0.013169723118092284,0.08421152091404013,0.5383356683907579
2601,0.5888099804396465,0.001054196022730592,0.024145507447430256,0.15261813373266847,0.2333721528462403
2602,0.2238904313216571,0.01741216835104511,0.031127970445668746,0.00719205201932777,0.7203773508539468
2603,0.022173294807998793,0.039330621755342396,0.32663585393732064,0.017136680481104796,0.5947235476212498
2604,0.34405885827844385,0.0006877045154261093,0.028022153292280156,0.46523492666430044,0.16199638734291072
2605,0.4898360604013214,0.011006736613844808,0.006178619923790904,0.007774235474519396,0.48520434292991055
2606,0.03658365869684088,0.002643808002620311,0.23310987906071012,0.4761919440286616,0.25147069542642153
2607,0.34424272912675646,0.005708715515514261,0.22614818714232143,0.2101462531798033,0.2137541167818348
2608,0.5623196267064696,0.0009066365892067552,0.018808531459428433,0.3583340396447129,0.05963117922077489
2609,0.26233535160921917,0.0015199725375453462,0.0723200882193744,0.4819623700642946,0.18186223281997388
2610,0.2753575487375542,0.0013341140693532935,0.0485312625373231,0.4356544142438503,0.2391226508658627
2611,0.05107252313434723,0.0038503722430054173,0.03430607109138579,0.1852205602273151,0.7255504780769746
2612,0.6691081087968587,0.0009127390221692622,0.009686907272685053,0.23870566970919038,0.08158656873804607
2613,0.34527050676792365,0.0028052441319270953,0.05141104536453034,0.5376586089999588,0.06285458472394272
2614,0.6702982906694936,0.0012199914335162551,0.010743928441847477,0.16124068888458015,0.15649707030257903
2615,0.9432562285379547,0.0005060612167079532,0.0010828278738515505,0.004117706195407751,0.051037180308821706
2616,0.9430546905152757,0.001459628824025104,0.006579259246553344,0.005823594064547111,0.04308284812973371
2617,0.04884548002528724,0.0023025942956539183,0.04527434664243547,0.2687604842489202,0.6348170894325985
2618,0.2336041356855353,0.0015634805474120067,0.036589633531712254,0.510180024938918,0.21806274596014222
2619,0.32782408207012387,0.002123527229083365,0.024534996786688867,0.4878340705768966,0.15768330994944513
2620,0.7241433708118115,0.0008428686794086824,0.015422818777679778,0.19175621491800637,0.06783473467112783
2621,0.00018030993520223398,0.004701528287621281,0.012003022714012674,0.0007517775515476506,0.9823633483130293
2622,0.46626123731958335,0.0015108578469004781,0.033088403898519386,0.36127612696781575,0.13786339562043115
2623,0.5150450987694457,0.0010326173045396992,0.01869899863966826,0.41467137315802455,0.05055193686657779
2624,0.8325911216177674,0.001189209353978242,0.0026505574620791965,0.006819278301348101,0.15674986062242763
2625,0.3184329612664516,0.0015296510249032985,0.05097187912813367,0.5341822950767239,0.09488323143174686
2626,0.01195764998710637,0.005759857125173391,0.10325095186501855,0.00693512518400393,0.8720963930212944
2627,0.26275503175896026,0.0013376138591436,0.019166225397064696,0.10575746135069805,0.610983654712033
2628,0.8469533666337581,0.002533135724126127,0.012930403663741128,0.011681484124372001,0.12590159949303903
2629,0.5223125201109857,0.001280433656698403,0.009968909990655405,0.047449395559980415,0.41898873707280504
2630,0.14956555410216313,0.016785208165356717,0.12413035592890463,0.08029719435744187,0.6292216704494966
2631,0.5675511064836023,0.003851455120259553,0.028756664544597618,0.1347828107959539,0.26505797865523995
2632,0.9867480127305986,0.00018616901218365453,0.0018094057929348387,0.0050479743843508795,0.0062084582343345344
2633,0.005018278332435608,0.019047121485833075,0.18892725703630503,0.004624266448513677,0.7823830946248722
2634,0.6429697914638032,0.0015790153800736791,0.007635682808989523,0.2851764940540338,0.06263902857491654
